b0,b1,b2,b3,b4,b5,b6,b7,b8,b9
0.22160836,-0.011537574,-0.12577069,-0.296661,0.32157376,0.018803325,0.2575677,-0.38523826,-0.27161947,-0.38216168
0.3736296,-0.14865433,0.32361978,-0.6097831,0.14499,-0.130402,-0.23940165,-0.87002575,0.22626047,-0.55390066
-0.25196216,-0.13131,0.32687342,-0.2242397,1.368415,0.78510135,1.1197938,-0.80303943,-0.087077945,-1.6922309
0.53642887,-0.2186109,0.040474433,-0.36307383,0.062402617,0.13049659,0.10926372,-0.515037,-0.24116665,-0.3695748
0.23223245,-0.11753588,0.1626915,-0.3868508,0.29813752,-0.098467834,0.16649602,-0.4808436,-0.35180575,-0.29878095
0.022812475,-0.3035624,0.7370486,-0.43286946,0.2573895,0.060371675,-0.047643602,-0.2578205,0.26383686,-0.6872761
0.89790875,-0.75380766,1.3987468,-1.1273328,0.695628,0.01719845,-0.99797386,-0.96953773,0.6678869,-0.7033812
0.048789687,0.61911714,-0.096775636,-0.8816711,1.3082162,0.23531939,0.9114315,-0.93975,-1.1361547,-0.6104455
0.024038287,0.32896182,-0.3148781,-0.14468779,0.43305367,0.09059754,0.68608326,-0.18921371,-0.42166707,-0.42727172
0.51978666,-0.09360028,0.40761048,-0.5747116,0.5169762,0.11060229,0.12131392,-0.9337719,-0.10710662,-0.4913718
0.06981731,-0.65859693,0.92884284,-0.6930578,0.42401752,-0.36072704,-0.2274489,-0.5208028,0.4821444,-0.70172834
0.06676976,0.39578897,-0.57776517,-0.06465175,0.88450116,0.124262504,0.7217119,-0.32202584,-0.5726442,-0.4791133
0.6634281,0.018207062,0.40637916,-0.7845069,0.3615753,-0.42363673,-0.2560789,-0.41645244,-0.3184473,-0.5955338
0.5143952,0.1072547,0.014911978,-0.19740315,0.022984013,-0.042656507,0.13088655,-0.1185923,-0.08803641,-0.3639934
-0.12708154,0.2160573,-0.07122756,0.15991835,0.7934533,0.6521788,0.5516948,-0.38734785,-0.4495919,-0.90430737
0.2753576,-0.09966839,0.15658191,-0.3952657,0.16789423,0.0052754455,0.08721522,-0.35231417,-0.068424925,-0.48813054
0.21243978,0.4512854,-0.60264456,-0.41235,0.68812066,0.2213941,0.67601806,-0.5024428,-0.93102777,-0.19542676
0.40943408,-0.28579843,0.5436045,-0.6207121,0.3372334,0.0393292,-0.5336297,-0.62356997,0.11395518,-0.1267787
-0.09628639,0.23384073,0.08471639,-0.35053268,0.69159436,0.95598096,0.66817534,-1.5003997,-0.5161167,-0.4452112
0.53091687,0.058803156,0.7386719,-0.6322038,0.10314448,-0.15752135,-0.4146334,-1.030187,0.07326553,-0.19048713
0.28724745,-0.31872314,0.46332505,-0.5496394,0.39755076,0.030052481,-0.34395403,-0.5257218,-0.019349279,-0.46650395
1.6192797,-0.29935628,2.1166787,-1.0406967,0.63904375,-0.4370091,-1.3915337,-1.2746302,0.50477296,-0.30104017
-0.4064478,-0.014378498,0.24570246,-0.10271938,0.76627535,1.023135,0.74324733,-0.9823818,-0.46788982,-0.73057246
0.4118962,0.6116154,-0.6691683,-0.25987887,0.6169251,-0.029800126,0.47945654,-0.05784225,-0.3771926,-0.46756935
0.20113625,0.11663192,-0.040030077,-0.0006333067,0.4669024,0.40359387,0.0967695,-0.3638147,-0.34860876,-0.51898587
-0.023879739,-0.13155691,-0.06112742,-0.077016465,0.38099593,0.34274787,0.492304,-0.6497708,-0.24879755,-0.57293546
0.69517714,-0.21166928,0.82450897,-0.8520323,0.107649066,0.031493276,-0.7014176,-0.4635716,0.4037223,-0.7015853
1.2936009,-0.45369166,1.4063535,-1.1121639,0.29925087,-0.15913245,-1.0235622,-0.96845424,0.30470243,-0.5788893
0.19396876,0.8228507,-0.7961499,-0.06693528,1.378597,0.7262645,1.58591,-0.26740107,-1.1337051,-0.8532854
-0.07758889,0.41817,-0.5270303,-0.15816562,0.6624534,0.21109754,0.7985771,-0.4788451,-0.79945666,-0.31363213
0.6856808,-0.25336307,0.5305093,-0.593578,0.5004054,-0.43557218,-0.3442399,-0.11231817,0.093538985,-0.98507845
0.13687332,-0.050500736,0.13458452,-0.35200906,0.33219355,0.20234212,0.052351855,-0.7206877,-0.3904938,-0.25626838
-0.014436395,0.6641035,-0.15051945,-1.0801202,0.9436303,0.5517184,0.8163518,-1.8496325,-1.1005279,-0.27198234
0.070567645,0.67152286,-0.6613045,-0.19701505,0.92820495,0.18772918,0.970448,-0.25403073,-0.96766186,-0.38395628
0.64983034,0.06828334,-0.19411896,-0.62269646,0.25942463,0.20562981,0.29114825,-1.047868,-0.37808862,-0.6085227
0.55238146,-0.4192933,0.9614268,-0.8728671,0.5310401,-0.5375023,-0.38645807,-1.0102513,0.21174204,-0.5536216
0.7141567,-0.19718608,0.64014554,-0.6863625,0.109586895,-0.10614705,-0.5060732,-1.089178,0.13968179,-0.28747413
0.14400916,0.5706289,-0.5377353,-0.10824257,0.79946727,0.32184404,0.75914145,-0.67085564,-0.6697135,-0.55505383
1.003567,-0.06928829,0.9810008,-0.72930044,0.23863995,-0.46469593,-0.5262815,-0.8445755,0.19999805,-0.5767716
0.36174348,0.061475657,0.61197513,-0.80463636,0.46176925,0.57355756,-0.05313511,-1.3598963,-0.36650738,-0.1564812
0.56467104,-0.2629634,0.63130176,-0.55289316,0.18719561,0.09102975,-0.24299052,-0.44787642,-0.27904454,-0.32191762
1.2170451,-0.8854864,1.7924947,-1.3192519,0.8454458,-0.25271502,-1.2093226,-1.1177891,0.69002795,-0.69070697
0.26296693,-0.031701025,-0.08814166,-0.0011846768,0.45529124,0.101742126,0.43321353,-0.08283992,-0.21075472,-0.50457174
0.72909826,-0.3844864,0.4238072,-0.6383047,0.105574846,-0.34007877,-0.19056697,-0.6271071,-0.09975457,-0.49247265
0.44221634,0.11393615,0.027584119,-0.7284639,0.4651182,0.11179271,0.12587517,-0.98166955,-0.6303574,-0.13230225
-0.20859666,0.037601106,-0.0008940459,0.17299594,0.97645545,1.3019412,1.1827115,-0.7370506,-0.48492542,-1.4537494
0.523695,-0.41121686,0.53673846,-0.7527978,0.5712879,-0.34589165,0.18823814,0.03874581,-0.08208048,-1.0430913
-0.24875183,0.07455114,-0.050644085,0.30954087,0.69139916,0.88865995,0.95528114,-0.4903461,-0.63654494,-0.78905064
0.41282254,0.18389492,-0.25720933,-0.28660077,0.40134487,0.044209313,0.07737536,-0.32172105,-0.2007535,-0.42362404
0.2753515,0.13999915,-0.31208202,-0.097493194,0.38556093,0.096930966,0.4830526,-0.105676614,-0.115271375,-0.62373996
0.8639237,-0.17465931,0.21437559,-0.9325072,0.28237897,-0.10243133,-0.0068425676,-1.249319,-0.30118564,-0.3263343
0.39764994,-0.4880935,1.4421192,-1.058692,0.61472255,0.1366616,-0.78824466,-1.2877913,0.98552376,-0.56911385
-0.01698314,0.019548655,-0.05510789,-0.040989798,0.41894355,0.40260717,0.44841698,-0.5474859,-0.59097767,-0.45105395
0.18410893,-0.22551502,0.7497314,-0.7483765,0.37948114,-0.42998412,-0.25504953,-0.34650514,0.2779451,-0.9281691
0.14700586,-0.06333401,0.23281485,-0.12813605,0.55828935,0.18228741,-0.08247609,-0.11510622,-0.10257452,-0.7474486
-0.01921686,-0.46152747,0.68277246,-0.47948912,0.59097075,-0.5821502,0.25969636,-0.20404814,-0.096261084,-0.7247392
0.14300254,-0.09896101,0.40827766,-0.4900774,0.5073195,0.2544008,-0.19114776,-0.5174234,0.12222811,-0.7259507
-0.1173211,0.24234565,-0.2040195,-0.17874655,0.6237109,0.107117504,0.7847308,-0.23897092,-0.71383536,-0.23927307
1.0961466,-0.1338136,0.5119978,-0.77737767,0.43111724,-0.4658624,-0.24640125,-0.7454196,-0.2169256,-0.5604117
-0.06362997,0.1480651,-0.20728394,0.03622057,0.6812199,0.20600198,0.7430478,-0.2783885,-0.44307598,-0.6620715
0.3931072,-0.5402287,0.40975395,-0.5456792,0.14155659,-0.050847393,0.03069758,-0.49733156,-0.07433017,-0.52821404
0.46441445,-0.14606291,1.1170857,-0.6867749,0.17841655,0.016527684,-0.5888107,-0.7107999,0.4317324,-0.28550512
0.117222525,0.09150438,0.23201786,-0.058727756,0.40916538,0.3510622,0.20813435,-0.48380995,-0.6323682,-0.19984877
0.7130341,-0.24322614,0.30634403,-0.19134927,0.39083937,0.34541097,-0.33279806,-0.27370816,-0.20351303,-0.36118212
0.47594273,0.04229828,-0.14292598,-0.36680892,0.480716,0.13388865,0.32985637,-0.3902598,-0.258561,-0.6834401
1.1384137,-0.5885047,0.7749799,-0.78447956,0.12785837,-0.26985145,-0.41346028,-0.4648468,-0.26106244,-0.37865874
0.44162342,-0.2044597,-0.23083559,-0.19826332,-0.05219433,0.305759,0.5207829,-0.6098317,-0.3565612,-0.31224144
0.68208003,-0.17843261,0.70901054,-0.90566117,0.2801023,-0.3843592,-0.15527278,-0.9813258,-0.21017572,-0.16833533
0.38416895,0.28279135,-0.48000428,-0.38790452,0.411766,-0.1366701,0.33204985,-0.21922946,-0.3095308,-0.40683314
0.308327,-0.21444295,0.55949193,-0.5988521,0.321541,-0.19383068,-0.27287406,-0.4181023,0.051697847,-0.574806
-0.04907135,0.070791245,0.64422715,-0.60339963,0.17584081,0.072864965,0.12012632,-0.8921032,-0.33181787,-0.0786485
0.37283796,-0.3856096,0.86687326,-0.89973456,0.579757,0.661938,-0.25278533,-1.4584024,0.0646659,-0.5150477
0.43267313,-0.59290105,0.8397359,-0.85370684,0.55041975,0.33951655,-0.51666784,-0.3162146,0.43070057,-0.6619926
0.34061506,-0.2188984,0.24997191,-0.52560383,0.3937263,0.15230387,-0.3386582,-0.42574772,-0.250361,-0.39736927
0.5305162,-0.09124766,0.2042168,-0.6424808,0.6807542,-0.6659006,0.10073635,0.008800526,-0.13057096,-0.8590311
0.44019714,-0.32656217,0.114292994,-0.4679262,0.2088069,0.06444987,0.30595013,-0.7582248,-0.53479725,-0.19400066
0.7761735,-0.54059523,0.7290363,-0.839072,0.5596533,0.13337055,-0.8647496,-0.5097861,0.06325224,-0.7086402
0.28467286,-0.2005547,0.25676417,-0.18318199,0.09379009,0.4596033,0.2323413,-0.47018138,-0.12824267,-0.37915397
0.78443736,-0.55879194,0.9694908,-0.7145901,0.37480432,-0.29497078,-0.60864073,-0.24297048,0.30875495,-0.87354636
0.075663865,-0.12027009,-0.16738522,0.09536475,0.7606808,0.6205075,0.7077339,-0.19926548,-0.42343926,-0.82988894
0.12075752,0.30243132,-0.2091249,-0.37729946,0.5620692,0.28978446,0.3684978,-0.6596874,-0.6749795,-0.23280627
0.36084345,0.13563025,-0.07433121,-0.15994759,0.4002765,0.22826864,0.12805732,-0.08392379,-0.28163794,-0.29862648
0.2843773,0.026630322,0.027185146,-0.31543896,0.64986956,0.067753516,0.06986512,-0.47474462,-0.50733197,-0.3661218
0.596339,-0.2539471,0.8097908,-0.84717023,0.5238372,-0.15547782,-0.3890042,-0.70004714,0.22599259,-0.8027783
0.4721872,-0.380836,0.6802529,-0.5825866,0.29014647,0.060202714,-0.3386624,-0.3574092,-0.1675835,-0.5087368
0.5999772,-0.29017213,0.5154912,-0.5494945,0.21731524,-0.14131632,-0.17570509,-0.32682508,-0.04718337,-0.5958717
0.7523456,-0.22794332,0.4937391,-0.6221567,0.0024024176,-0.06935904,-0.3134613,-0.7481996,0.049085885,-0.4092596
0.8652257,-0.5857192,1.1858857,-1.0967407,0.63508445,-0.24084544,-0.6821464,-1.0140386,0.60031325,-0.8549114
0.17501122,-0.2614655,0.37925723,-0.41198874,0.21320449,-0.0279779,0.03315215,-0.74060315,-0.009133948,-0.42627507
0.968528,-0.7649031,1.0549542,-1.1408907,0.67432034,-0.18400624,-0.6630774,-0.46524188,0.35458368,-1.0791423
0.0078064958,0.22368899,-0.16785786,0.051031303,0.57218045,0.041274402,0.6906107,-0.23070486,-0.43640113,-0.46906012
0.019215165,0.3793374,-0.40113395,0.18032494,0.6982756,0.38308477,0.8314772,-0.4136374,-0.49481487,-0.6177827
0.7990654,-0.2972088,0.86631185,-0.7845501,0.08539115,-0.185049,-0.49393246,-0.7679828,0.15327609,-0.43686494
0.25475574,-0.04939629,0.337383,-0.12179529,0.19887263,0.33866557,-0.030115657,-0.48809305,0.02284541,-0.32102874
-0.06999243,-0.35321006,0.46974096,-0.6420856,0.59046435,-0.2787518,-0.2511002,-0.62570226,0.29533753,-0.86993486
0.7938963,-0.49528733,1.0590996,-1.1435158,0.23972072,-0.02530176,-0.71725583,-0.85306036,0.6024593,-0.80415356
0.21259268,0.19879493,-0.18115082,-0.39302757,0.37793383,0.17580701,0.5069338,-0.47008005,-0.8026358,-0.025803935
0.8282283,-0.3285131,0.62700284,-0.7240491,0.3693753,-0.53275365,-0.37524495,-0.5282605,-0.1697486,-0.6110841
0.94716233,-0.9325476,1.282178,-0.9933251,0.7424166,-0.54616135,-0.80326945,-1.4008658,0.5451964,-0.562793
0.2219734,0.40272647,-0.2131583,-0.29676312,0.46973246,0.052034017,0.26086184,-0.36029777,-0.34119388,-0.43349782
0.046933528,0.080110416,0.00332186,0.11005574,0.4259747,0.54828984,0.41100478,-0.42356366,-0.18890147,-0.7466577
2.8166425,-0.4786625,3.0721092,-1.6876931,1.7873453,-1.5596223,-1.2863314,-2.0732908,0.26791364,-1.0723225
0.171612,-0.10704833,0.112863876,-0.2226682,0.24766964,0.12501621,0.12472318,-0.31745028,-0.108071126,-0.5698424
0.10999829,-0.109346546,-0.049105942,0.17639357,0.47607964,0.29909387,0.4742101,-0.19018611,-0.06241455,-0.7730232
-0.011709645,-0.047857847,-0.09295458,0.22663018,0.7747183,0.6197437,1.0899912,-0.1668594,-0.63891286,-0.7628447
0.5817007,-0.10254418,0.21266675,-0.5151923,0.33548754,-0.28797776,-0.16525128,-0.7546717,-0.037468545,-0.44812977
0.4673059,0.07545802,-0.054203045,-0.49399552,0.3024227,-0.22841527,0.18819846,-0.2989179,-0.3816063,-0.35678783
0.24108346,-0.26420152,0.23358528,-0.49562293,0.09600864,0.15542358,0.22115551,-0.85211486,-0.11582708,-0.5704486
0.29209095,0.27224958,-0.23631188,-0.4622528,0.3721322,-0.2047782,0.3370464,-0.9085492,-0.56644154,-0.12686278
-0.07294238,0.09495897,-0.22907828,-0.1839558,0.5969764,0.34612882,0.6853779,-0.7320227,-0.5288597,-0.5846415
0.37498957,-0.43204123,0.8860413,-0.57161456,0.3690656,-0.22603789,-0.38503867,-0.031199958,0.2168676,-0.8272082
0.6981509,-0.17681374,0.37947392,-0.5173691,0.2137417,-0.2914904,-0.24946482,-0.37149534,-0.080141746,-0.603318
0.32401633,-0.14440334,0.11730593,-0.37939063,0.19767319,0.21859431,-0.056736045,-0.2864847,-0.21999227,-0.4488741
0.93368703,-0.37062776,1.3616445,-1.1440568,0.4448641,0.09374318,-1.0388448,-1.3541403,0.47848156,-0.28442347
0.016486388,0.112872355,-0.057292275,-0.28186014,0.55758554,0.38607103,0.6993614,-1.1709499,-0.77437174,-0.21285653
-0.03286158,0.2257917,-0.27308983,0.28896633,0.71725106,0.4225057,0.59383905,-0.300074,-0.25351366,-0.6979423
0.45168173,-0.5944596,0.8559209,-0.747697,0.51637214,0.470911,-0.6460758,-0.8742884,0.6712576,-0.9023865
-0.04369307,0.08111961,-0.1749157,-0.02074303,0.4202295,0.374166,0.72143257,-0.58194435,-0.48928943,-0.41625914
0.30027154,-0.18493585,0.45425186,-0.634049,0.30077842,0.105292276,-0.29717967,-0.61189616,0.30557737,-0.7685767
-0.07149365,0.13824119,-0.11439329,-0.09354863,0.5102012,0.23414336,0.42079106,-0.4695888,-0.26856947,-0.6407909
0.19677491,0.18898852,0.09507102,0.038956452,0.32440072,0.30220962,0.2620267,-0.18563345,-0.12533103,-0.56862617
0.12755147,-0.4059045,0.39477727,-0.1649919,0.6217853,-0.011708157,-0.038204283,0.033683576,0.07604425,-0.91920274
0.52067554,-0.37290594,0.79257464,-0.7057018,0.22201079,-0.058053028,-0.30112532,-0.33925137,0.1480267,-0.65294456
0.4307888,-0.3590959,0.86609584,-0.71677166,0.9098258,0.31396267,-0.110401906,-0.8153527,0.17194451,-0.87402457
0.13845783,-0.27289897,0.36551636,-0.6033449,0.18320347,0.06568676,0.19877844,-0.7202654,-0.06253033,-0.6052149
0.21720944,0.31114164,-0.1415639,-0.28282824,0.8417811,0.534539,0.51278096,-0.447333,-0.40448514,-0.7983865
0.027355054,0.47466934,-0.5017769,0.04972789,0.7154003,0.25091296,0.8103561,-0.15734367,-0.70319396,-0.40501264
1.4185113,-0.34801486,1.6654693,-1.241694,0.662598,-0.4887113,-1.0656049,-0.42408773,0.16915806,-1.3953791
0.6328258,-0.1218219,0.5080733,-0.69121,0.54567087,-0.36740315,-0.16925003,-0.8813247,-0.20673253,-0.6232092
0.9861048,-0.21992306,0.89917916,-0.78777885,0.23992757,-0.5068061,-0.59199727,-1.0387341,0.22607738,-0.55992323
0.19259171,-0.15021262,0.32530725,-0.36560518,0.24569853,0.13954839,-0.004537555,-0.2955649,-0.14897385,-0.42653796
0.065085456,0.10059022,-0.19541581,-0.11618857,0.45143145,0.3334601,0.5023378,-0.41690785,-0.527988,-0.43066832
0.110682614,0.16737323,0.4495665,-0.42677334,0.19519475,0.043985847,-0.16190143,-0.6714417,0.2793247,-0.287249
0.21852474,-0.1631152,0.43571436,-0.3595798,0.41040504,-0.1871534,-0.28273457,-0.43570435,0.3062765,-0.75442827
0.13875341,0.16252898,0.14339817,-0.083562,0.49369067,0.29338834,0.26912025,-0.1743879,-0.006190642,-0.8077201
-0.039098524,0.40666044,0.17469369,-0.5147559,1.7007602,1.4676833,1.657612,-1.3666441,0.070069544,-1.7471709
0.42987695,0.13053794,0.030735511,-0.43749186,0.23979962,0.032604497,0.15806967,-0.111605965,-0.41367087,-0.3337208
0.07648507,-0.4889331,0.6017172,-0.35137892,0.46351257,-0.1519938,-0.21898994,-0.42447183,0.20513795,-0.79781044
0.70463765,-0.43510064,1.216502,-1.1056734,0.53106123,-0.46534225,-0.77198994,-0.9474533,0.4462539,-0.7840164
0.10931249,-0.17074725,-0.015194658,-0.084571056,0.24917442,0.12246394,0.50883293,-0.62856144,-0.15376419,-0.5289466
0.84800386,-0.49136844,2.6515565,-1.6474735,1.2253336,-0.4751589,-1.30605,-1.0270324,1.4979361,-1.3495977
0.43106082,-0.23072077,0.36155078,-0.16231051,0.190518,0.60029995,-0.048422527,-0.70702946,-0.13918354,-0.086928934
0.90562105,-0.70371294,1.3604479,-1.3207196,0.7893351,-0.49977234,-0.82333547,-1.0409647,0.5759017,-1.098377
-0.11145263,0.67070675,-0.6355581,-0.15453099,1.7201693,1.0701425,1.985595,-0.72322816,-0.79478544,-1.4084015
0.074286886,0.3829448,-0.34176353,0.15877937,1.0487627,0.38883743,0.9929396,-0.14029643,-0.33334357,-1.086766
0.18412426,0.22595859,-0.2545278,0.028623942,0.45837635,0.22577445,0.29730564,-0.20986742,-0.33942306,-0.45642227
0.19709031,0.020737011,0.2657941,-0.611399,0.5244838,0.23716587,0.14568736,-1.3129562,-0.49738047,-0.30025658
0.057391845,-0.041844316,0.027704168,-0.07267906,0.4529062,0.2594012,0.22334579,-0.27305156,-0.29790825,-0.49650112
0.5251585,-0.118240885,0.18752265,-0.70207125,0.31407323,0.029423486,0.36879548,-1.3500043,-0.59648806,-0.19238637
0.48810202,0.32378227,-0.18065593,-0.31119174,0.5522316,-0.057334263,0.58472604,0.2587979,-0.2296848,-0.75082195
0.09438084,0.151405,0.07585929,-0.32236642,0.35234442,0.27341315,-0.025399681,-0.55179447,-0.43413207,-0.37670445
0.158063,0.12746298,-0.16637379,-0.06599322,0.5489897,0.1883722,0.43594095,-0.006736935,-0.32630223,-0.7018484
1.5754632,-0.09641772,1.8057401,-1.7445655,0.36073726,0.018072836,-0.9244026,-1.12043,0.35583112,-0.91044396
0.028229555,0.0738434,0.10775391,-0.36087227,0.37061256,-0.17913753,0.52646494,-0.065874875,-0.27935123,-0.5611337
0.8579813,-0.35878757,1.1568931,-0.99764377,0.6538719,0.043259073,-0.43689427,-2.0282435,0.39927086,-0.12828606
1.1112133,-0.10314717,0.69630414,-0.65590155,0.2125168,-0.25918344,-0.64735246,-0.6366146,-0.084483124,-0.39652687
0.427235,0.017748266,-0.036870044,-0.40467852,0.2588891,0.04256743,0.14311087,-0.31562054,-0.31159595,-0.3870024
0.44327453,-0.10922618,0.9459606,-1.0772555,0.63624364,-0.27199468,-0.17246386,-1.791218,0.058515105,-0.14600997
0.6079916,-0.35539922,0.7297758,-0.8811529,0.321907,0.09427952,-0.50379384,-0.28153193,-0.0012642399,-0.6878282
0.20349184,0.41136247,-0.44153562,-0.043230884,0.5489274,0.23664443,0.5217756,-0.27819958,-0.65556777,-0.3422327
-0.059602037,-0.08656224,0.0049939,-0.09954895,0.35270265,0.28794935,0.5044576,-0.38961712,-0.3509748,-0.4033531
0.26652238,0.3351422,-0.4215517,-0.22057109,0.48658982,0.08614578,0.48060456,-0.2779556,-0.51185364,-0.37554178
0.9999703,-0.3360953,1.4974701,-1.0738895,0.514613,-0.6679036,-0.8738232,-1.2609917,0.6886938,-0.6651774
0.118064545,0.095758356,-0.12656023,0.07687252,0.45135167,0.40666226,0.36703673,-0.33836752,-0.35003424,-0.49688047
0.83888066,-0.43069488,1.289338,-0.886863,0.18617682,-0.32098702,-0.5689311,-0.9113396,0.40486196,-0.38323918
0.47246835,-0.62811714,0.71448773,-0.77620953,0.43786716,0.037164006,-0.44781503,-0.6062389,0.22002655,-0.7253234
-0.14610697,0.8322388,-0.55579275,-0.36217222,1.1087877,0.67020094,1.1942134,-0.9815092,-1.284945,-0.46053737
0.4459722,-0.11109804,0.06849064,-0.5528033,0.3629334,-0.26712024,0.0977252,-0.25245816,-0.15353909,-0.54752845
-0.10694543,0.22053228,0.20296833,-0.3624177,0.4326019,0.56701213,0.7509639,-1.3631184,-0.9953091,-0.30054632
0.31867003,0.0302295,0.41824952,-0.332179,-0.048210762,0.10727584,-0.037102684,-0.5845459,0.09489713,-0.3375155
0.64245516,-0.29585057,0.34713003,-0.5740677,0.07446556,0.051006626,-0.28523302,-0.45453838,-0.14320587,-0.5091339
0.8393985,-0.31246385,0.98680794,-0.7553194,0.5481794,-0.40356207,-0.61051685,-0.36663732,0.21987325,-0.8068157
0.5150059,-0.26605597,0.1870276,-0.5930341,0.23118177,-0.085156634,-0.0671259,-0.35480946,-0.13113642,-0.45626202
0.54464716,-0.15955862,0.63845104,-0.6366579,0.4612951,0.18697537,-0.37746897,-0.2393928,-0.047736138,-0.666241
0.3077161,-0.1551302,0.14683019,-0.29711735,0.2949446,0.090071745,0.0062031746,-0.2028472,-0.13444667,-0.55758417
0.54283565,0.07870758,0.3390212,-0.40234342,0.22395855,-0.039244603,-0.07956485,-0.6552964,-0.30763605,0.02094394
0.64415455,-0.3681248,0.9340947,-0.927989,0.61756325,-0.21361378,-0.30269527,-0.9645945,0.12854554,-0.6681786
0.027883535,0.2579721,-0.2418355,-0.18058287,0.71486396,0.8057465,0.8029339,-0.44283798,-0.7879943,-0.56071585
0.9845774,-0.15043579,1.5313476,-1.2443442,0.41591114,-0.016279513,-0.9079679,-1.6049868,0.60155946,-0.31586605
0.2587749,-0.11263245,0.050950214,-0.37118778,0.328147,-0.13484734,0.17250788,-0.31324923,-0.16984342,-0.63419473
0.25524804,-0.15046571,0.3958253,-0.33676413,0.15499495,0.15699965,-0.20828937,-0.26055107,0.038696982,-0.51429
0.24576426,-0.16867475,0.17748663,-0.5019244,0.39031422,0.099103406,-0.10733541,-0.7180716,-0.26562643,-0.40115446
0.5182616,0.21909884,-0.30895004,-0.4313262,0.16045599,-0.16799617,0.24291639,-0.20169124,-0.2521114,-0.38273168
0.007857215,-0.27347127,0.48034948,-0.26775724,0.3786253,0.31365407,-0.17884237,-0.3518144,0.028645271,-0.68627673
0.37016532,0.14544444,0.057681616,-0.44221923,0.38308063,-0.0132339215,-0.14994234,-0.52482736,-0.17729336,-0.34434703
0.35180944,-0.32689336,0.42877775,-0.5472616,0.26405677,-0.05267579,-0.35268965,-0.49378124,0.024628345,-0.5438317
0.42034918,-0.335637,0.6163551,-0.44726628,0.5310327,0.40644434,-0.5902819,-0.5079675,0.2893867,-0.5703953
0.9631765,-0.38708168,1.5223478,-0.8821004,0.60499394,-0.20941383,-1.1551234,-1.1936718,0.6179791,-0.29335994
0.59522456,0.013146357,0.08757086,-0.5701919,0.14539543,-0.14434111,0.05556611,-0.3269439,-0.30704933,-0.4630825
0.05928295,-0.3276365,0.39107358,-0.3187257,0.27842724,0.122242466,-0.08224308,-0.7300267,0.01171721,-0.48249283
1.023358,-0.16173379,1.3465041,-1.0673771,0.38395482,-0.58369076,-0.64646685,-1.103137,0.035819806,-0.49432936
0.43506032,-0.3972803,0.9383099,-0.7258362,0.45591977,-0.17166054,-0.6023556,-0.5185444,0.36492845,-0.684806
0.3087734,-0.47583804,0.74189043,-0.48366863,0.5025411,0.14427479,-0.366711,-0.7078498,0.38210994,-0.7878745
0.17979689,-0.003691366,-0.047824997,-0.38642183,0.20710434,0.13025647,0.52522844,-0.7682068,-0.51765287,-0.27373624
0.8865588,-0.00051905075,0.90836334,-0.7960882,0.0799163,-0.59558547,-0.22817655,-0.36522704,-0.31929895,-0.42790326
0.060317677,0.18393809,-0.34775034,0.31298637,0.91572624,0.36583766,0.8859893,-0.043376677,-0.34959045,-0.7883172
-0.05941261,0.29682738,-0.32916033,0.13465206,0.6996241,0.62178564,1.0380561,-0.40726933,-0.8013442,-0.43527037
0.34590176,-0.38154367,0.59186023,-0.6858479,0.32984355,-0.4178884,-0.35978937,-0.57319206,0.11280017,-0.59164023
0.8156595,-0.10387307,0.08382835,-0.6226774,0.3716189,0.039360132,-0.11532391,-0.68573505,-0.47943383,-0.21540809
0.78046495,-0.44755396,0.69835824,-0.72551334,0.30124897,-0.27857527,-0.66925585,-0.57156056,0.21240719,-0.612453
0.11434848,0.12528618,-0.21853633,-0.1893448,0.5413439,0.11295712,0.7077913,-0.31169206,-0.4858828,-0.44379434
0.53695095,-0.50306404,0.96221465,-0.9544787,0.6350271,0.0889507,-0.9339202,-0.46126303,0.42945275,-0.91157955
1.3674936,-0.54513377,1.8408881,-1.3710437,1.1368777,-0.77075285,-1.0461909,-1.2211584,0.5128058,-1.1188561
0.33936828,-0.0207958,0.28510624,-0.40595558,0.20848678,-0.17979583,0.12804553,-0.61523926,-0.18982206,-0.3126272
0.36999834,-0.1443824,0.2865696,-0.60809684,0.38607836,-0.32416546,-0.06778354,-0.370342,-0.12735987,-0.6421116
0.4838451,0.15341668,0.7425066,-0.97324085,0.96056837,0.3139789,0.29570663,-1.7071007,-0.14589451,-0.4834442
0.85765666,-0.1976466,0.77612096,-0.64155483,-0.0072718156,-0.24632081,-0.35424563,-0.8268722,-0.078625984,-0.20644267
0.22718087,0.45903602,-0.47542515,0.051886905,0.5468031,0.28758988,0.603725,-0.24664712,-0.5271826,-0.4287427
-0.045686457,-0.1551489,0.060262978,-0.16680606,0.4818574,0.08688866,0.02861273,-0.49047884,0.15782769,-0.8594866
-0.027713235,0.37683904,-0.3017949,0.08015285,0.628772,0.41866767,0.8300984,-0.22000578,-0.75641197,-0.39382982
0.36802402,-0.020016098,0.31945202,-0.5468194,0.16539857,-0.16184704,-0.028225655,-0.6681275,-0.18647546,-0.26190075
0.2234745,-0.044609074,0.04488617,-0.38468,0.41346157,0.017845618,0.21729589,-0.22114816,-0.29851937,-0.46936175
0.6407228,0.22308666,0.1771282,-0.19438833,0.3343809,0.22713047,-0.24051629,-0.40744302,-0.23372921,-0.121968515
0.79055285,-0.023337144,0.28010216,-0.72171295,0.6513266,-0.44969416,-0.16827077,-0.79267454,-0.008552506,-0.7932168
